PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.466378132491,-0.0516453867049,-1.3152492986,-0.587199361464,1.74553352631
0BVvxJ6a,0.337856398432,-0.126859113465,0.729128848721,0.251265748595,-1.71583928604
0KbdgApg,-0.143253343306,-0.432668941734,0.0970109050561,0.1861244103,-0.760387152195
0MnuuduB,-0.397891541404,-0.408639189563,-0.187981918268,0.408690097674,-0.916981908304
0PcIsF9z,-0.487796936859,-0.186338652511,-1.62699061395,0.138387158756,-0.113233476116
0ShTFLYJ,-0.361651264694,-0.40798152816,-0.901800667388,-0.827635688176,0.533253007271
0XZh9jka,-0.692207068399,-0.390576652077,-1.01554725372,0.637243033063,-0.307491620277
0Y7Wegri,-0.412680427821,0.0207954992329,0.0587567053426,-0.138254908731,-0.0174916577125
0dTqplIM,0.254059953833,-0.155858504018,0.597969701366,0.232656977483,-1.10774952571
0lNiZicC,-0.435658674621,-0.122048182367,-1.80776304687,-0.743405328418,0.333771845043
0rGeJ0QN,-0.497159780956,-0.0281117134427,-0.857414723192,0.156769272813,-0.3889108965
0sXI9ytQ,-0.479097837001,-0.362296196447,-0.191341287749,-0.605539843597,1.7820681678
0ukt4aP6,0.586248345334,-0.0391869204923,1.50367009623,-0.77296061352,0.326150072969
1AGspb8f,-0.358490353665,-0.449956015789,-1.20398179548,-0.134624349189,-1.38135117121
1Csy0gvE,-0.449564961041,-0.187896130746,-0.00495115380749,-0.6125830388,0.738189140381
1Ic2hly1,-0.387925439418,0.173604649113,-0.516204833762,-0.226442768191,0.588011546798
1PPbaTwt,-0.388399700843,0.120440604169,-0.541224833919,-0.489664073811,1.33050998923
1SO5VJNy,-0.334205844114,-0.0851521435079,0.0972701793071,-0.368389948142,0.531606780246
1arHxK3Y,0.817764716665,0.343311273165,1.79708074157,0.300088897992,-0.13263647734
1fCW4Bba,-0.383227981551,0.297125656006,-0.67918472183,-0.604712777633,0.913925249048
1qDZNvIm,-0.478277401119,-0.328153138222,-0.0542680189665,-0.723809825294,1.19433167158
28LYJC2V,-0.366093204896,-0.217324687001,-1.00014031382,0.636102523447,-0.90667276768
2CzACvQq,0.603263389416,0.443830058484,1.84646784841,-0.374239062778,-0.402234595746
2FT3crfv,-0.189196854652,-0.29236597449,0.231031276641,0.141240658475,-0.770011107432
2Fy2uHVg,-0.49506739029,-0.148802252304,-0.64347070653,-0.400232114519,-0.627810093338
2MkMEApm,-0.359859813135,0.00867537579144,-0.337151118288,-0.637642375119,1.17999126972
2NDGWEOe,0.867829221701,0.367374551725,1.62756777053,-0.773827848436,-0.295604053233
2NyyCiqn,-0.318465881522,-0.11262190026,0.0213540653479,-0.426732056554,0.509200734232
2QRzIb84,0.202873097874,0.496069856834,1.83661765818,-0.581101106784,0.589085231882
2QcbdrUZ,-0.664202259918,-0.526861725231,-0.148781279451,-0.31755244937,0.573613219512
2YgAimWK,-0.310025761771,0.0665441557867,-0.141709069798,-0.600202727751,1.04721872669
2cx85d9H,0.0295647128656,-0.511206164098,-0.182997558737,0.318526451328,-1.08142795666
2homMXMV,-0.426902847585,-0.0179028477196,-1.51572289944,0.154613313441,0.598368034294
2ldLrUtq,-0.380239712462,-0.317578681708,-0.175962242631,-0.514957572839,0.0559238234469
2nsACW6G,-0.337076845815,-0.611906712933,-1.70485337099,1.34993336893,-1.10258790184
2yMbVnWc,-0.380604929363,0.337411268402,-2.30355090537,2.26048159896,0.289700763967
36r8sgGQ,-0.392475633716,-0.276014784629,-0.00332774171942,-0.59434326596,0.644719639767
3NXAXCl3,-0.686509468667,-0.489662139607,-1.59802787142,0.426440161576,-0.850135046187
3QG0z6fl,-0.402355804286,-0.047724366208,-1.5097192215,-0.567467782603,1.33934107272
3WS8R9qm,-0.760478604083,-0.0366590250815,-1.76892352963,2.38260511088,-0.377159763853
3fRLm8f5,-0.340063106778,-0.0619442473335,-0.272635907307,0.147587087529,0.213352296988
3mZhp1nQ,-0.543285767709,-0.564744412492,-0.401933727338,-0.593728140602,0.876964697101
3pikJXRL,-0.631560550935,-0.453818348569,-1.58973512868,0.447800187598,-0.666107770049
3pxOEGHL,-0.427272981822,-0.257486012901,-0.497524341471,-0.641041396376,0.775694509148
3ttdV3f5,-0.625221716184,-0.117094029558,-0.394680032071,0.0402466078014,-0.877223483228
3v4X6Mfe,1.04036874276,-0.210144323065,1.58373882601,-0.678546583284,0.236575978813
3wORuPiv,-0.618667307598,-0.269339613174,-0.636420741163,-0.107856936419,-0.796851339518
43EfrxZj,0.108585422649,-0.0562719501577,-0.471858820146,0.125455966655,-0.286036805653
